Actual,Predicted
1.4709666666666665,1.4129592
0.7733666666666666,1.6843392
0.7121,1.3062261
1.1571333333333333,1.3004752
2.1186,1.247443
1.2646666666666666,1.4736303
2.0786666666666664,0.88252157
0.8308,1.4720707
0.31943333333333335,0.60698104
0.3305,0.3143441
0.28696666666666665,0.3750688
0.2921333333333333,0.30175027
0.33720000000000006,0.3079468
0.3571666666666667,0.42863035
1.1429333333333331,0.7735717
1.964,1.548169
2.0619666666666667,1.7538908
1.9386333333333332,1.7205082
2.6426000000000003,1.5993191
1.5028666666666666,1.9651321
3.9241333333333333,1.2972217
3.271866666666667,2.6526177
4.173933333333333,2.5074794
2.005733333333333,3.0762985
1.6035666666666666,1.8582311
1.5794666666666666,1.6044005
1.5640666666666665,1.6867483
1.5280999999999998,1.8017071
1.5876666666666668,1.7385001
1.6402000000000003,1.560375
1.5538333333333334,1.4496452
1.5836333333333334,1.2156668
1.5946,1.2096326
0.9921333333333333,1.2332469
0.5102,0.82454693
0.5337,0.48988318
0.48496666666666666,0.571697
0.49853333333333333,0.5915944
0.48109999999999997,0.7515302
0.4838333333333334,0.86637735
0.486,0.93596876
0.4524666666666667,0.9835812
0.5283333333333333,0.98611957
1.4403000000000001,0.99768186
1.3994666666666666,1.5313307
1.5053333333333332,1.3541759
1.6248999999999998,1.3909869
1.8530000000000002,1.4195294
1.7702666666666664,1.5832392
1.976533333333333,1.5734066
1.8759666666666668,1.7759932
2.3949,1.7768227
2.2460999999999998,2.217655
1.2545423728813558,2.1856146
0.8745999999999999,1.4756228
0.8707666666666668,1.1569039
0.5692333333333333,0.9804379
0.28669999999999995,0.5305446
0.3025,0.27801913
0.35900000000000004,0.34811553
0.33930000000000005,0.44670177
0.2951666666666667,0.51012444
1.0412000000000001,0.5598491
2.9093333333333335,1.080689
1.4227666666666667,1.8641508
1.3833,1.1430776
1.4214999999999998,1.2220418
1.3868333333333331,1.2543292
1.4012,1.2602612
1.4034,1.3179975
1.4446333333333332,1.3862923
0.7568,1.5096129
0.3682666666666667,1.03011
0.5431666666666666,0.85509664
1.5169,1.264826
3.5081333333333333,2.1437545
4.619633333333334,2.6635447
3.7538,2.5621502
2.6901,2.2785773
1.2293333333333334,1.7338837
0.3745666666666667,0.7948862
0.3866666666666667,0.269716
0.39816666666666667,0.35660717
0.37946666666666673,0.35714242
0.44026666666666664,0.3216199
0.4183,0.44795644
0.9956333333333334,0.86273515
2.5009666666666663,1.7209903
2.4614333333333334,2.0523186
2.0040666666666667,1.8448243
1.5527333333333333,1.6146022
1.6532666666666667,1.3261558
1.4228,1.4202394
2.1619666666666664,1.2733855
1.8003666666666662,1.7894573
1.5436666666666667,1.5627984
0.7285333333333334,1.4852338
0.7314666666666666,0.97550523
0.8071333333333333,1.3200842
2.2342999999999997,1.6071926
1.7398,2.697239
2.0071,1.9658672
0.7555666666666667,1.7205302
0.4643666666666667,0.55659205
0.43079999999999996,0.41609767
0.38206666666666667,0.41510004
0.3785,0.36080587
0.3855666666666667,0.3670103
0.40953333333333325,0.40718243
1.0322666666666667,0.53667283
0.8018333333333333,1.2978401
1.3978333333333335,1.2170403
2.257366666666667,1.4892402
2.4320999999999997,1.7618194
1.7429,1.8303273
1.6329333333333331,1.4749458
4.059933333333333,1.4593977
2.0161,2.743391
1.6626666666666667,1.8080459
1.8552333333333335,1.5923252
0.6354000000000001,1.6837988
1.3218666666666665,0.80430526
2.1710333333333334,1.7039036
1.8721999999999999,2.3495498
3.1990666666666665,1.86049
1.4457666666666666,2.313323
0.3614,0.99003345
0.3583,0.24688621
0.3686,0.3541035
0.3077666666666667,0.34397373
0.9475666666666667,0.27264923
0.3155,0.81567115
0.29433333333333334,0.3736743
0.2955,0.62978125
1.0372333333333335,0.8115648
2.3838,1.3949546
